"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"AR","Mississippi","City of Osceola - (AR)","14216","14216","City of Osceola"
"AR","Mississippi","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Mississippi","Mississippi County Electric Co","12681","56669","Midcontinent Independent System Operator"
"AR","Monroe","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Monroe","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Monroe","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Montgomery","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Montgomery","Rich Mountain Elec Coop, Inc","15811","56669","Midcontinent Independent System Operator"
"AR","Montgomery","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Nevada","City of Prescott - (AR)","15337","56669","Midcontinent Independent System Operator"
"AR","Nevada","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Nevada","Ouachita Electric Coop Corp","14238","56669","Midcontinent Independent System Operator"
"AR","Nevada","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Newton","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Newton","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Newton","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Newton","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Ouachita","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Ouachita","Ouachita Electric Coop Corp","14238","56669","Midcontinent Independent System Operator"
"AR","Perry","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Perry","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Phillips","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Phillips","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Pike","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Pike","South Central Ark El Coop, Inc","17540","56669","Midcontinent Independent System Operator"
"AR","Pike","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Poinsett","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Poinsett","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Poinsett","Farmers Electric Coop Corp - (AR)","6206","56669","Midcontinent Independent System Operator"
"AR","Polk","Rich Mountain Elec Coop, Inc","15811","56669","Midcontinent Independent System Operator"
"AR","Polk","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Polk","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Pope","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Pope","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Pope","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Pope","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Prairie","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Prairie","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Prairie","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Pulaski","City of North Little Rock - (AR)","13718","13718","City of North Little Rock, AR (DENL)"
"AR","Pulaski","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Pulaski","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Randolph","Clay County Electric Coop Corp","3712","56669","Midcontinent Independent System Operator"
"AR","Randolph","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Randolph","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Saline","City of Benton - (AR)","1581","1581","City of Benton"
"AR","Saline","City of Benton - (AR)","1581","56669","Midcontinent Independent System Operator"
"AR","Saline","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Saline","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Scott","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Scott","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Scott","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Searcy","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Searcy","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Sebastian","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Sebastian","Oklahoma Gas & Electric Co","14063","59504","Southwest Power Pool"
"AR","Sebastian","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Sevier","Rich Mountain Elec Coop, Inc","15811","56669","Midcontinent Independent System Operator"
"AR","Sevier","Southwest Arkansas E C C","17671","56669","Midcontinent Independent System Operator"
"AR","Sevier","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","Sharp","Clay County Electric Coop Corp","3712","56669","Midcontinent Independent System Operator"
"AR","Sharp","Craighead Electric Coop Corp","4509","56669","Midcontinent Independent System Operator"
"AR","Sharp","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Sharp","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","St Francis","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","St Francis","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Stone","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Stone","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Stone","North Arkansas Elec Coop, Inc","13676","56669","Midcontinent Independent System Operator"
"AR","Stone","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Union","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Van Buren","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Van Buren","Petit Jean Electric Coop Corp","14864","56669","Midcontinent Independent System Operator"
"AR","Washington","Carroll Electric Coop Corp - (AR)","3093","59504","Southwest Power Pool"
"AR","Washington","Oklahoma Gas & Electric Co","14063","59504","Southwest Power Pool"
"AR","Washington","Ozarks Electric Coop Corp - (AR)","14289","59504","Southwest Power Pool"
"AR","Washington","Southwestern Electric Power Co","17698","59504","Southwest Power Pool"
"AR","White","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","White","Farmers Electric Coop Corp - (AR)","6206","56669","Midcontinent Independent System Operator"
"AR","White","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"AR","Woodruff","City of Augusta - (AR)","1000","56669","Midcontinent Independent System Operator"
"AR","Woodruff","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Woodruff","Farmers Electric Coop Corp - (AR)","6206","56669","Midcontinent Independent System Operator"
"AR","Woodruff","Woodruff Electric Coop Corp","20963","56669","Midcontinent Independent System Operator"
"AR","Yell","Arkansas Valley Elec Coop Corp","817","59504","Southwest Power Pool"
"AR","Yell","Entergy Arkansas Inc","814","56669","Midcontinent Independent System Operator"
"AR","Yell","First Electric Coop Corp","6342","56669","Midcontinent Independent System Operator"
"DC","District of Columbia","Potomac Electric Power Co","15270","14725","PJM Interconnection"
"DE","Kent","City of Dover - (DE)","5335","14725","PJM Interconnection"
"DE","Kent","City of Milford - (DE)","12540","14725","PJM Interconnection"
"DE","Kent","Delaware Electric Cooperative","5070","14725","PJM Interconnection"
"DE","Kent","Delmarva Power","5027","14725","PJM Interconnection"
"DE","Kent","Town of Clayton - DE","3732","14725","PJM Interconnection"
"DE","Kent","Town of Smyrna - (DE)","17457","14725","PJM Interconnection"
"DE","New Castle","City of Newark - (DE)","13519","14725","PJM Interconnection"
"DE","New Castle","Delmarva Power","5027","14725","PJM Interconnection"
"DE","New Castle","New Castle Municipal Serv Comm","13424","14725","PJM Interconnection"
"DE","New Castle","Town of Middletown - (DE)","12478","14725","PJM Interconnection"
"DE","New Castle","Town of Smyrna - (DE)","17457","14725","PJM Interconnection"
"DE","Sussex","City of Lewes - (DE)","10935","14725","PJM Interconnection"
"DE","Sussex","City of Milford - (DE)","12540","14725","PJM Interconnection"
"DE","Sussex","City of Seaford- (DE)","16852","14725","PJM Interconnection"
"DE","Sussex","Delaware Electric Cooperative","5070","14725","PJM Interconnection"
"DE","Sussex","Delmarva Power","5027","14725","PJM Interconnection"
"GA","Appling","Georgia Power Co","7140","18195","Southern Company"
"GA","Appling","Satilla Rural Elec Member Corporation","16674","18195","Southern Company"
"GA","Atkinson","Georgia Power Co","7140","18195","Southern Company"
"GA","Atkinson","Satilla Rural Elec Member Corporation","16674","18195","Southern Company"
"GA","Bacon","Georgia Power Co","7140","18195","Southern Company"
"GA","Bacon","Satilla Rural Elec Member Corporation","16674","18195","Southern Company"
"GA","Baker","Georgia Power Co","7140","18195","Southern Company"
"GA","Baker","Mitchell Electric Member Corp","12706","18195","Southern Company"
"GA","Baldwin","Georgia Power Co","7140","18195","Southern Company"
"GA","Baldwin","Oconee Electric Member Corp","13962","18195","Southern Company"
"GA","Baldwin","Tri-County Elec Member Corp - GA","18956","18195","Southern Company"
"GA","Baldwin","Washington Elec Member Corp","20146","18195","Southern Company"
"GA","Banks","Georgia Power Co","7140","18195","Southern Company"
"GA","Banks","Hart Electric Member Corp","8210","18195","Southern Company"
"GA","Banks","Jackson Electric Member Corp - (GA)","9601","18195","Southern Company"
"GA","Barrow","Georgia Power Co","7140","18195","Southern Company"
"GA","Barrow","Jackson Electric Member Corp - (GA)","9601","18195","Southern Company"
"GA","Barrow","Walton Electric Member Corp","20065","18195","Southern Company"
"GA","Bartow","Amicalola Electric Member Corp","562","18195","Southern Company"
"GA","Bartow","City of Acworth - (GA)","308","18195","Southern Company"
"GA","Bartow","City of Cartersville - (GA)","3108","18195","Southern Company"
"GA","Bartow","Cobb Electric Membership Corp","3916","18195","Southern Company"
"GA","Bartow","Georgia Power Co","7140","18195","Southern Company"
"GA","Bartow","GreyStone Power Corporation","7090","18195","Southern Company"
"GA","Ben Hill","Fitzgerald Wtr Lgt & Bond Comm","6380","18195","Southern Company"
"GA","Ben Hill","Georgia Power Co","7140","18195","Southern Company"
"GA","Ben Hill","Irwin Electric Membership Corp","9431","18195","Southern Company"
"GA","Ben Hill","Middle Georgia El Member Corp","12472","18195","Southern Company"
"GA","Ben Hill","Satilla Rural Elec Member Corporation","16674","18195","Southern Company"
"GA","Berrien","Colquitt Electric Membership Corp","40212","18195","Southern Company"
"GA","Berrien","Georgia Power Co","7140","18195","Southern Company"
"GA","Berrien","Irwin Electric Membership Corp","9431","18195","Southern Company"
"GA","Berrien","Slash Pine Elec Member Corp","17290","18195","Southern Company"
"GA","Bibb","Central Georgia El Member Corp","3248","18195","Southern Company"
"GA","Bibb","Flint Electric Membership Corp","6411","18195","Southern Company"
"GA","Bibb","Georgia Power Co","7140","18195","Southern Company"
"GA","Bibb","Oconee Electric Member Corp","13962","18195","Southern Company"
"GA","Bibb","Southern Rivers Energy","10624","18195","Southern Company"
"GA","Bibb","Tri-County Elec Member Corp - GA","18956","18195","Southern Company"
"GA","Bleckley","Georgia Power Co","7140","18195","Southern Company"
"GA","Bleckley","Ocmulgee Electric Member Corp","13934","18195","Southern Company"
"GA","Bleckley","Oconee Electric Member Corp","13962","18195","Southern Company"
"GA","Brantley","Georgia Power Co","7140","18195","Southern Company"
"GA","Brantley","Okefenoke Rural El Member Corp","31833","18195","Southern Company"
"GA","Brantley","Satilla Rural Elec Member Corporation","16674","18195","Southern Company"
"GA","Brooks","City of Quitman","15573","18195","Southern Company"
"GA","Brooks","Colquitt Electric Membership Corp","40212","18195","Southern Company"
"GA","Brooks","Georgia Power Co","7140","18195","Southern Company"
"GA","Brooks","Grady Electric Membership Corp","7450","18195","Southern Company"
"GA","Bryan","Canoochee Electric Member Corp","2903","18195","Southern Company"
"GA","Bryan","Coastal Electric Member Corp","3843","18195","Southern Company"
"GA","Bryan","Excelsior Electric Member Corp","5905","18195","Southern Company"
"GA","Bryan","Georgia Power Co","7140","18195","Southern Company"
"GA","Bulloch","Canoochee Electric Member Corp","2903","18195","Southern Company"
"GA","Bulloch","Excelsior Electric Member Corp","5905","18195","Southern Company"
"GA","Bulloch","Georgia Power Co","7140","18195","Southern Company"
"GA","Bulloch","Planters Electric Member Corp","14649","18195","Southern Company"
"GA","Burke","Georgia Power Co","7140","18195","Southern Company"
"GA","Burke","Jefferson Electric Member Corp","9689","18195","Southern Company"
"GA","Burke","Planters Electric Member Corp","14649","18195","Southern Company"
